Activity Log
Date	Start Time	End Time	Duration (s)	Average Value (Amps) ± 0.5A	Approx Water Discharged (L) by L/s cal. ±10L
2025-12-10	2025-12-10 15:33:41	2025-12-10 15:34:13	32	7.14	27.84
2025-12-10	2025-12-10 14:27:26	2025-12-10 14:36:02	516	6.77	448.92
2025-12-10	2025-12-10 13:26:46	2025-12-10 13:27:50	64	7.08	55.68
2025-12-10	2025-12-10 13:01:14	2025-12-10 13:05:00	226	7.06	196.62
2025-12-08	2025-12-08 15:07:31	2025-12-08 15:12:21	290	6.91	252.3
2025-12-08	2025-12-08 13:11:04	2025-12-08 13:11:37	33	8.61	28.71
2025-12-06	2025-12-06 14:54:55	2025-12-06 14:55:28	33	6.99	28.71
2025-12-06	2025-12-06 14:43:34	2025-12-06 14:44:38	64	6.81	55.68
2025-12-06	2025-12-06 14:24:12	2025-12-06 14:26:21	129	6.95	112.23
2025-12-06	2025-12-06 12:57:44	2025-12-06 13:02:02	258	6.93	224.46
2025-12-05	2025-12-05 15:37:07	2025-12-05 15:39:16	129	6.82	112.23
2025-12-04	2025-12-04 14:32:20	2025-12-04 14:36:06	226	6.88	196.62
2025-12-04	2025-12-04 13:07:33	2025-12-04 13:11:19	226	6.48	196.62
2025-12-03	2025-12-03 14:14:05	2025-12-03 14:19:59	354	6.82	307.98
2025-12-02	2025-12-02 14:27:56	2025-12-02 14:33:18	322	6.70	280.14
2025-12-02	2025-12-02 13:04:20	2025-12-02 13:09:42	322	7.90	280.14
2025-12-01	2025-12-01 14:23:26	2025-12-01 14:31:30	484	6.53	421.08
2025-11-29	2025-11-29 13:05:13	2025-11-29 13:12:44	451	6.67	392.37
2025-11-27	2025-11-27 12:57:05	2025-11-27 13:00:50	225	6.85	195.75
2025-11-26	2025-11-26 13:19:16	2025-11-26 13:27:52	516	6.64	448.92
2025-11-26	2025-11-26 13:07:39	2025-11-26 13:16:15	516	6.75	448.92
2025-11-22	2025-11-22 14:17:24	2025-11-22 14:18:29	65	6.62	56.55
2025-11-22	2025-11-22 12:42:48	2025-11-22 12:48:11	323	6.58	281.01
2025-11-22	2025-11-22 11:12:04	2025-11-22 11:22:17	613	6.35	533.31
2025-11-20	2025-11-20 14:27:48	2025-11-20 14:29:25	97	6.60	84.39
2025-11-20	2025-11-20 13:00:19	2025-11-20 13:09:59	580	6.56	504.6
2025-11-19	2025-11-19 13:29:54	2025-11-19 13:34:12	258	6.66	224.46
2025-11-18	2025-11-18 13:04:54	2025-11-18 13:07:03	129	7.06	112.23
2025-11-17	2025-11-17 14:23:30	2025-11-17 14:26:43	193	6.69	167.91
2025-11-17	2025-11-17 12:55:37	2025-11-17 13:01:41	364	7.64	316.68
2025-11-15	2025-11-15 12:52:14	2025-11-15 13:01:54	580	6.54	504.6
2025-11-15	2025-11-15 12:18:32	2025-11-15 12:41:37	1385	6.51	1204.95
2025-11-15	2025-11-15 11:03:47	2025-11-15 11:16:10	743	6.82	646.41
2025-11-13	2025-11-13 13:15:03	2025-11-13 13:19:53	290	6.59	252.3
2025-11-13	2025-11-13 12:38:28	2025-11-13 12:45:27	419	6.45	364.53
2025-11-12	2025-11-12 13:33:27	2025-11-12 13:33:59	32	6.66	27.84
2025-11-11	2025-11-11 13:35:27	2025-11-11 13:42:26	419	6.51	364.53
2025-11-11	2025-11-11 10:37:35	2025-11-11 10:47:48	613	7.11	533.31
2025-11-11	2025-11-11 09:59:12	2025-11-11 10:01:53	161	6.62	140.07
2025-11-10	2025-11-10 10:01:41	2025-11-10 10:08:08	387	6.33	336.69
2025-11-10	2025-11-10 09:43:12	2025-11-10 09:52:20	548	6.45	476.76
2025-11-08	2025-11-08 05:02:40	2025-11-08 05:14:29	709	8.49	616.83
2025-11-07	2025-11-07 13:59:39	2025-11-07 14:08:15	516	6.18	448.92
2025-11-07	2025-11-07 13:12:32	2025-11-07 13:17:22	290	10.96	252.3
2025-11-07	2025-11-07 13:09:01	2025-11-07 13:11:23	142	12.43	123.54
2025-11-07	2025-11-07 09:01:58	2025-11-07 09:04:07	129	9.98	112.23
2025-11-07	2025-11-07 06:09:33	2025-11-07 06:29:25	1192	6.15	1037.04
2025-11-06	2025-11-06 12:29:02	2025-11-06 12:32:15	193	8.82	167.91
2025-11-06	2025-11-06 12:07:15	2025-11-06 12:23:54	999	9.29	869.13
2025-11-06	2025-11-06 12:05:24	2025-11-06 12:06:05	41	6.88	35.67
2025-11-06	2025-11-06 06:01:11	2025-11-06 06:04:25	194	8.37	168.78
2025-11-05	2025-11-05 17:43:10	2025-11-05 18:01:58	1128	9.66	981.36
2025-11-05	2025-11-05 07:37:42	2025-11-05 07:47:55	613	7.10	533.31
2025-11-05	2025-11-05 04:16:26	2025-11-05 04:32:33	967	8.34	841.29
2025-11-04	2025-11-04 05:50:56	2025-11-04 06:26:23	2127	8.20	1850.49
2025-11-03	2025-11-03 11:28:26	2025-11-03 11:45:37	1031	8.04	896.97
2025-11-03	2025-11-03 06:09:32	2025-11-03 06:13:50	258	8.78	224.46
2025-11-02	2025-11-02 19:24:01	2025-11-02 19:44:58	1257	8.90	1093.59
2025-11-02	2025-11-02 19:18:41	2025-11-02 19:19:14	33	9.06	28.71
2025-11-02	2025-11-02 18:58:29	2025-11-02 19:09:14	645	9.15	561.15
2025-11-02	2025-11-02 12:25:50	2025-11-02 12:26:23	33	9.64	28.71
2025-11-01	2025-11-01 15:50:59	2025-11-01 15:53:40	161	9.57	140.07
2025-11-01	2025-11-01 13:44:40	2025-11-01 13:53:15	515	8.24	448.05
2025-11-01	2025-11-01 08:15:49	2025-11-01 08:21:44	355	7.81	308.85
2025-11-01	2025-11-01 05:42:11	2025-11-01 05:55:05	774	8.40	673.38
2025-11-01	2025-11-01 05:19:40	2025-11-01 05:24:30	290	7.60	252.3
2025-10-31	2025-10-31 20:50:48	2025-10-31 21:10:40	1192	7.29	1037.04
2025-10-31	2025-10-31 20:43:14	2025-10-31 20:45:55	161	7.14	140.07
2025-10-31	2025-10-31 18:31:18	2025-10-31 18:38:49	451	9.36	392.37
2025-10-31	2025-10-31 17:55:37	2025-10-31 17:56:42	65	6.82	56.55
2025-10-30	2025-10-30 17:00:45	2025-10-30 17:19:00	1095	5.57	952.65
2025-10-30	2025-10-30 16:03:41	2025-10-30 16:25:42	1321	5.54	1149.27
2025-10-30	2025-10-30 15:16:26	2025-10-30 15:17:31	65	5.71	56.55
2025-10-30	2025-10-30 15:11:45	2025-10-30 15:12:18	33	6.40	28.71
2025-10-30	2025-10-30 06:02:32	2025-10-30 06:27:47	1515	10.20	1318.05
2025-10-30	2025-10-30 05:41:13	2025-10-30 05:48:12	419	5.63	364.53
2025-10-29	2025-10-29 12:49:40	2025-10-29 12:50:12	32	10.97	27.84
2025-10-29	2025-10-29 12:12:47	2025-10-29 12:25:41	774	6.17	673.38
2025-10-29	2025-10-29 08:44:30	2025-10-29 08:45:03	33	6.89	28.71
2025-10-29	2025-10-29 06:45:05	2025-10-29 07:03:23	1098	9.69	955.26
2025-10-29	2025-10-29 05:33:23	2025-10-29 05:58:38	1515	9.64	1318.05
2025-10-28	2025-10-28 19:23:42	2025-10-28 19:27:27	225	8.35	195.75
2025-10-28	2025-10-28 18:54:11	2025-10-28 19:17:48	1417	7.82	1232.79
2025-10-28	2025-10-28 18:45:06	2025-10-28 18:50:29	323	8.39	281.01
2025-10-28	2025-10-28 06:27:34	2025-10-28 06:31:52	258	10.42	224.46
2025-10-28	2025-10-28 03:55:20	2025-10-28 04:17:54	1354	5.87	1177.98
2025-10-27	2025-10-27 18:46:23	2025-10-27 19:02:30	967	9.54	841.29
2025-10-27	2025-10-27 14:16:27	2025-10-27 14:18:36	129	5.66	112.23
2025-10-27	2025-10-27 13:58:43	2025-10-27 14:15:22	999	5.85	869.13
2025-10-27	2025-10-27 09:02:56	2025-10-27 09:09:23	387	5.58	336.69
2025-10-27	2025-10-27 06:56:27	2025-10-27 07:03:58	451	6.60	392.37
2025-10-27	2025-10-27 06:34:58	2025-10-27 06:38:44	226	5.91	196.62
2025-10-26	2025-10-26 18:20:24	2025-10-26 18:41:21	1257	7.96	1093.59
2025-10-26	2025-10-26 17:46:46	2025-10-26 17:53:44	418	8.47	363.66
2025-10-26	2025-10-26 17:32:15	2025-10-26 17:45:41	806	9.32	701.22
2025-10-26	2025-10-26 15:01:15	2025-10-26 15:03:56	161	5.82	140.07
2025-10-26	2025-10-26 14:01:06	2025-10-26 14:13:59	773	9.42	672.51
2025-10-26	2025-10-26 12:39:40	2025-10-26 12:46:42	422	9.30	367.14
2025-10-26	2025-10-26 12:24:07	2025-10-26 12:31:06	419	9.29	364.53
2025-10-26	2025-10-26 12:10:18	2025-10-26 12:20:30	612	9.50	532.44
2025-10-26	2025-10-26 12:08:16	2025-10-26 12:09:09	53	14.51	46.11
2025-10-26	2025-10-26 08:35:19	2025-10-26 08:40:42	323	9.68	281.01
2025-10-26	2025-10-26 06:34:46	2025-10-26 06:55:43	1257	5.67	1093.59
2025-10-25	2025-10-25 19:40:53	2025-10-25 19:47:51	418	7.55	363.66
2025-10-25	2025-10-25 17:41:51	2025-10-25 17:48:50	419	8.56	364.53
2025-10-25	2025-10-25 08:22:27	2025-10-25 08:30:31	484	5.61	421.08
2025-10-25	2025-10-25 06:22:57	2025-10-25 06:25:38	161	9.13	140.07
2025-10-25	2025-10-25 06:12:37	2025-10-25 06:16:23	226	9.93	196.62
2025-10-25	2025-10-25 05:45:04	2025-10-25 05:56:21	677	9.57	588.99
2025-10-24	2025-10-24 19:46:18	2025-10-24 19:48:27	129	8.21	112.23
2025-10-24	2025-10-24 18:45:20	2025-10-24 18:52:19	419	8.11	364.53
2025-10-24	2025-10-24 15:43:06	2025-10-24 16:02:58	1192	8.69	1037.04
2025-10-24	2025-10-24 13:40:57	2025-10-24 13:58:41	1064	9.26	925.68
2025-10-24	2025-10-24 12:53:25	2025-10-24 13:09:31	966	9.53	840.42
2025-10-24	2025-10-24 12:48:02	2025-10-24 12:52:20	258	9.27	224.46
2025-10-24	2025-10-24 12:32:37	2025-10-24 12:45:43	786	9.69	683.82
2025-10-24	2025-10-24 07:47:56	2025-10-24 07:49:33	97	6.68	84.39
2025-10-24	2025-10-24 06:27:51	2025-10-24 06:32:09	258	10.35	224.46
